Grid Size,Diagonal,Path Cost,Iterations,Time Cost
250,False,1230.0,37235,0.3281972408294678
250,True,1010.3128419472101,29286,0.3981902599334717
240,False,1230.0,37235,0.32636404037475586
240,True,1008.0056509887921,27027,0.3732128143310547
230,False,1227.083333333328,34442,0.29011964797973633
230,True,1012.3925583714953,24770,0.344710111618042
220,False,1228.2608695652136,31340,0.2670402526855469
220,True,1013.1842770778992,22615,0.3120870590209961
210,False,1234.0909090909017,28666,0.23797273635864258
210,True,1012.0789520307628,20440,0.2782289981842041
200,False,1230.952380952379,25789,0.21022891998291016
200,True,1014.3986283848374,18904,0.25643038749694824
190,False,1232.5,23738,0.19170165061950684
190,True,1015.8724455067788,17191,0.2362666130065918
180,False,1231.5789473684154,21516,0.18976569175720215
180,True,1014.2556509887958,15265,0.20636773109436035
170,False,1236.1111111111243,19263,0.16626834869384766
170,True,1010.0120949841435,13631,0.1830911636352539
160,False,1235.2941176470717,17271,0.1454484462738037
160,True,1012.7825118613166,11933,0.15973162651062012
150,False,1231.25,15084,0.12850141525268555
150,True,1015.9223176554575,10620,0.14010119438171387
140,False,1239.999999999996,13377,0.10746383666992188
140,True,1016.5519988318067,9207,0.1311807632446289
130,False,1235.7142857142887,11537,0.10305619239807129
130,True,1018.2117874472832,7948,0.11108517646789551
120,False,1246.1538461538394,9940,0.08356547355651855
120,True,1022.5889843221213,6685,0.09517788887023926
110,False,1250.0000000000027,8434,0.07005667686462402
110,True,1030.4247007997765,5603,0.07468342781066895
100,False,1254.5454545454481,7010,0.05703282356262207
100,True,1023.9696961967011,4638,0.0615391731262207
90,False,1250.0,5801,0.05542755126953125
90,True,1033.7000954332336,3838,0.050034284591674805
80,False,1255.5555555555593,4725,0.03902721405029297
80,True,1030.7742597140705,3055,0.042040109634399414
70,False,1256.25,3766,0.030923128128051758
70,True,1032.9298075376157,2264,0.030058622360229492
60,False,1257.1428571428535,2791,0.02251744270324707
60,True,1035.8038713023477,1694,0.022151470184326172
50,False,1258.3333333333317,2091,0.01700615882873535
50,True,1068.1118318204312,1148,0.015507221221923828
40,False,1300.0,1421,0.011504650115966797
40,True,1088.540764008566,711,0.008507728576660156
30,False,1312.5,874,0.007504701614379883
30,True,1105.9223176554565,404,0.004999637603759766
20,False,1350.0000000000007,487,0.003063678741455078
20,True,1190.6854249492385,164,0.0019996166229248047
10,False,1425.0,195,0.0010004043579101562
10,True,0,1,0.0
