Grid Size,Diagonal,Path Cost,Iterations,Time Cost
250,False,622.0,21656,0.18031978607177734
250,True,522.4163056034267,8293,0.12310028076171875
240,False,622.0,21656,0.18674659729003906
240,True,520.7614835720702,7505,0.11108136177062988
230,False,620.8333333333335,19786,0.16063237190246582
230,True,522.4101257936985,6988,0.09526562690734863
220,False,621.7391304347818,18315,0.15503263473510742
220,True,520.604584495414,6366,0.08616280555725098
210,False,620.4545454545437,16516,0.1397418975830078
210,True,522.4027688773562,5838,0.07774543762207031
200,False,621.4285714285733,15160,0.12079310417175293
200,True,521.4518395093597,5184,0.07467389106750488
190,False,622.5,13708,0.10907983779907227
190,True,522.3938631365213,4747,0.06208038330078125
180,False,621.0526315789475,12396,0.10558128356933594
180,True,521.3367801864777,4074,0.054360151290893555
170,False,622.2222222222242,10973,0.08959674835205078
170,True,521.8782358235662,3590,0.0475308895111084
160,False,623.5294117647077,9825,0.08729171752929688
160,True,521.7291212680441,3259,0.043543338775634766
150,False,618.75,8493,0.06701374053955078
150,True,520.4163056034264,2768,0.035604000091552734
140,False,620.0000000000002,7520,0.06055092811584473
140,True,523.1001336840553,2389,0.033518314361572266
130,False,621.428571428571,6480,0.05283355712890625
130,True,520.0976797862163,2099,0.035021066665649414
120,False,619.2307692307679,5528,0.04402804374694824
120,True,520.7614835720703,1728,0.023023128509521484
110,False,620.8333333333335,4602,0.03902769088745117
110,True,527.9742224206851,1635,0.023014545440673828
100,False,631.8181818181811,4124,0.03369617462158203
100,True,528.7005768508882,1444,0.019540071487426758
90,False,630.0,3325,0.027014732360839844
90,True,526.892335742033,952,0.013011693954467773
80,False,627.7777777777776,2612,0.0210111141204834
80,True,522.4873734152919,793,0.010004758834838867
70,False,625.0,1962,0.015503883361816406
70,True,531.1095647094812,632,0.008002996444702148
60,False,635.7142857142849,1521,0.013011455535888672
60,True,525.9391531017343,416,0.005998373031616211
50,False,633.3333333333335,1069,0.008508682250976562
50,True,542.842712474619,358,0.004506349563598633
40,False,640.0,710,0.0059986114501953125
40,True,545.3427124746192,239,0.003506183624267578
30,False,662.5,359,0.003000974655151367
30,True,592.6058197684009,96,0.002000093460083008
20,False,733.3333333333333,214,0.0020003318786621094
20,True,0,79,0.00099945068359375
10,False,0,52,0.0
