Grid Size,Diagonal,Path Cost,Iterations,Time Cost
250,False,444.0,18640,0.15295672416687012
250,True,351.44574285494946,6379,0.0863499641418457
240,False,444.0,18640,0.16100120544433594
240,True,348.9171473757397,5848,0.08087921142578125
230,False,441.6666666666667,16760,0.14409518241882324
230,True,351.0439798703375,5410,0.07409262657165527
220,False,447.8260869565207,16108,0.1405162811279297
220,True,349.0471268266897,4873,0.06554222106933594
210,False,440.9090909090893,13830,0.11487603187561035
210,True,351.38270429462796,4474,0.062001943588256836
200,False,447.61904761904975,13245,0.11745095252990723
200,True,348.3452377915613,3961,0.05598878860473633
190,False,445.0,11863,0.09828710556030273
190,True,349.61266774312026,3710,0.04985308647155762
180,False,442.10526315789605,10366,0.09105801582336426
180,True,353.99611161114603,3359,0.045583486557006836
170,False,449.9999999999999,9955,0.08492302894592285
170,True,349.86270236992345,2911,0.04073333740234375
160,False,441.17647058823513,8166,0.06868648529052734
160,True,354.8097038856282,2710,0.03768587112426758
150,False,450.0,7814,0.07187867164611816
150,True,356.84607956387464,2497,0.0348820686340332
140,False,446.6666666666668,6617,0.05754399299621582
140,True,352.8970827930111,2092,0.02951836585998535
130,False,442.857142857142,5664,0.0460057258605957
130,True,358.28588050981034,1853,0.024133682250976562
120,False,446.1538461538461,4897,0.043540239334106445
120,True,348.91714737574017,1452,0.021014690399169922
110,False,441.66666666666686,4078,0.041196584701538086
110,True,352.26124855935615,1277,0.018015146255493164
100,False,445.4545454545461,3596,0.03151869773864746
100,True,353.3452377915607,1036,0.014008283615112305
90,False,450.0,3001,0.025517702102661133
90,True,361.17885171566513,941,0.014012336730957031
80,False,455.5555555555553,2547,0.02204585075378418
80,True,367.30970388562815,795,0.011504888534545898
70,False,462.5,2086,0.019019365310668945
70,True,350.8049883729149,522,0.00751042366027832
60,False,442.85714285714266,1398,0.01100301742553711
60,True,357.2504807090734,412,0.006505489349365234
50,False,450.00000000000006,1064,0.009504079818725586
50,True,360.41630560342617,316,0.005003213882446289
40,False,460.0,808,0.006506681442260742
40,True,379.809703885628,226,0.003000020980834961
30,False,475.0,543,0.0045070648193359375
30,True,378.7987010226309,142,0.0020003318786621094
20,False,466.66666666666663,283,0.002001047134399414
20,True,397.48737341529164,70,0.0019989013671875
10,False,500.0,144,0.0010004043579101562
10,True,382.842712474619,12,0.0009999275207519531
