Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
1,10,0,1121.2660191213522,443,0.11914682388305664
2,10,0,1103.0518226859842,916,0.5255401134490967
3,10,0,1082.749853267577,788,0.3658454418182373
4,10,0,1076.2702398676454,569,0.20432639122009277
5,10,0,1155.1246904402547,617,0.26137423515319824
6,10,0,1014.523773295232,403,0.09405040740966797
7,10,0,1084.1743463258472,563,0.20476174354553223
8,10,0,1206.1241738354315,522,0.17216229438781738
9,10,0,1197.7152030139025,667,0.28105998039245605
10,10,0,1142.713157716452,475,0.15221142768859863
11,10,0,1138.9739808442548,544,0.19188737869262695
12,10,0,1236.2936687788235,844,0.4095644950866699
13,10,0,1090.5838119635787,400,0.10608839988708496
14,10,0,1134.0797969863631,543,0.16164875030517578
15,10,0,1063.2546557448395,587,0.20393729209899902
16,10,0,1125.7883146981894,632,0.24160242080688477
17,10,0,1183.4432661711144,889,0.520646333694458
18,10,0,1234.815998478863,525,0.1638963222503662
19,10,0,1154.8068244207047,631,0.24934172630310059
20,10,0,1120.0,501,0.1488170623779297
21,10,0,1138.1660361544637,305,0.05795907974243164
22,10,0,1208.9261545174284,579,0.20648431777954102
23,10,0,1131.073063184035,831,0.46828174591064453
24,10,0,1177.1661107180548,538,0.1875455379486084
25,10,0,1119.6760984206942,515,0.16799497604370117
26,10,0,1275.0856813994187,712,0.35326671600341797
27,10,0,1187.1892056746901,666,0.2662327289581299
28,10,0,1158.760426313244,533,0.15990805625915527
29,10,0,1153.0615837224675,688,0.3195672035217285
30,10,0,1074.15071985459,413,0.10813498497009277
1,10,0.25,1168.5926834330758,601,0.23081612586975098
2,10,0.25,1189.6958923762365,575,0.21415066719055176
3,10,0.25,1162.34635884424,569,0.19573521614074707
4,10,0.25,1162.6124114384136,578,0.21485519409179688
5,10,0.25,1209.1390802395867,838,0.37589168548583984
6,10,0.25,1190.0318786456378,557,0.19210314750671387
7,10,0.25,1111.2644759869124,416,0.10658073425292969
8,10,0.25,1122.17061920214,518,0.16857266426086426
9,10,0.25,1174.2919159070807,697,0.304673433303833
10,10,0.25,1211.1341400449517,635,0.24518775939941406
11,10,0.25,1204.6879202327423,759,0.34785008430480957
12,10,0.25,1064.5077546180669,1017,0.6674461364746094
13,10,0.25,1169.3279435113311,502,0.15784597396850586
14,10,0.25,1188.6126600540138,499,0.15781044960021973
15,10,0.25,1161.3747735133184,765,0.34757494926452637
16,10,0.25,1084.257938338229,384,0.0972146987915039
17,10,0.25,1078.9580649650347,279,0.04213142395019531
18,10,0.25,1116.7128557121387,520,0.16234517097473145
19,10,0.25,1164.8447369752464,743,0.3238072395324707
20,10,0.25,1139.7095954337951,628,0.2466421127319336
21,10,0.25,1210.0700165034154,658,0.24898099899291992
22,10,0.25,1111.474026277329,476,0.1298842430114746
23,10,0.25,1277.5508612536946,907,0.533034086227417
24,10,0.25,1152.5446880279133,727,0.3273630142211914
25,10,0.25,1098.7622700325128,543,0.17934203147888184
26,10,0.25,1131.9875963644838,419,0.12023305892944336
27,10,0.25,1064.2357169705938,561,0.20209431648254395
28,10,0.25,1055.173177477667,396,0.09013962745666504
29,10,0.25,1153.4339895531082,706,0.3238663673400879
30,10,0.25,1237.4053556107217,1011,0.7000997066497803
1,10,0.5,1100.2051456259887,688,0.31391215324401855
2,10,0.5,1216.1274012348183,738,0.34310388565063477
3,10,0.5,1178.0594704090777,402,0.09706497192382812
4,10,0.5,987.3413448647708,444,0.12062978744506836
5,10,0.5,1155.493309767174,585,0.21786904335021973
6,10,0.5,1164.249454266232,616,0.23074769973754883
7,10,0.5,1215.8208757640477,717,0.32132625579833984
8,10,0.5,1168.5745379870225,505,0.1719968318939209
9,10,0.5,1111.9931699032038,609,0.22241544723510742
10,10,0.5,1177.8932589439921,697,0.30971789360046387
11,10,0.5,1168.6071419404223,546,0.1841440200805664
12,10,0.5,1136.3608653765657,596,0.23038458824157715
13,10,0.5,1187.0370461304258,674,0.2528080940246582
14,10,0.5,1112.8730044776012,528,0.1855006217956543
15,10,0.5,1118.4123453991133,504,0.1593952178955078
16,10,0.5,1138.178484083372,491,0.13980317115783691
17,10,0.5,1100.9440820043676,781,0.3555276393890381
18,10,0.5,1210.1271795893279,466,0.13130474090576172
19,10,0.5,1210.0420586048028,817,0.4338514804840088
20,10,0.5,1129.8240462906895,704,0.3270375728607178
21,10,0.5,1218.9274116407448,453,0.12723565101623535
22,10,0.5,1252.101403320074,600,0.23790264129638672
23,10,0.5,1178.6130371629931,568,0.20161819458007812
24,10,0.5,1166.7210190468752,413,0.10163450241088867
25,10,0.5,1222.0218541451914,735,0.347888708114624
26,10,0.5,1143.2796729784727,575,0.23046112060546875
27,10,0.5,1229.3265873915652,571,0.1905534267425537
28,10,0.5,1106.9384357019896,352,0.07190060615539551
29,10,0.5,1187.848451191158,623,0.2495894432067871
30,10,0.5,1117.1201099474622,459,0.1332993507385254
1,10,0.75,1187.4120135756277,819,0.38897204399108887
2,10,0.75,1211.1872862513003,649,0.2484912872314453
3,10,0.75,1134.8523354223191,646,0.2522268295288086
4,10,0.75,1123.4825874830497,507,0.14914655685424805
5,10,0.75,1045.7154387548044,490,0.135695219039917
6,10,0.75,1235.7069934170117,614,0.22928476333618164
7,10,0.75,1068.8270558557397,368,0.07747769355773926
8,10,0.75,1168.415550107127,584,0.2068784236907959
9,10,0.75,1036.8316405359765,330,0.06386828422546387
10,10,0.75,1200.1530546526692,630,0.23148775100708008
11,10,0.75,1206.3392944039201,881,0.5140509605407715
12,10,0.75,1119.9871879448208,482,0.13837480545043945
13,10,0.75,1145.7764461827367,816,0.3946573734283447
14,10,0.75,1088.498880383489,441,0.11655116081237793
15,10,0.75,1068.398371067594,595,0.20763897895812988
16,10,0.75,1152.0310781717442,592,0.22081518173217773
17,10,0.75,1096.4164092378091,463,0.14122343063354492
18,10,0.75,1144.7675138510904,693,0.2965104579925537
19,10,0.75,1189.975579097575,534,0.18720102310180664
20,10,0.75,1010.8795832318091,574,0.2056891918182373
21,10,0.75,1225.496435434063,750,0.36080455780029297
22,10,0.75,1085.3777333107012,543,0.17616844177246094
23,10,0.75,1144.3493606673924,490,0.15323376655578613
24,10,0.75,1326.0770584765037,979,0.6233108043670654
25,10,0.75,1148.7995680831607,706,0.3313143253326416
26,10,0.75,1235.1817635183845,507,0.1709742546081543
27,10,0.75,1297.8046466868536,873,0.4747810363769531
28,10,0.75,1130.388938050286,614,0.2491745948791504
29,10,0.75,1160.7968105736632,726,0.2991151809692383
30,10,0.75,1168.6152135589973,397,0.08637166023254395
1,50,0,1190.2580836818968,650,0.25152158737182617
2,50,0,1144.5404317526186,415,0.10011053085327148
3,50,0,1120.9964256321716,495,0.151350736618042
4,50,0,1105.5811682813007,654,0.24012041091918945
5,50,0,1202.8385240634937,711,0.3262476921081543
6,50,0,1055.2911186980236,568,0.18042588233947754
7,50,0,1094.88703525912,522,0.16091537475585938
8,50,0,1080.894274181196,606,0.2148425579071045
9,50,0,1143.4483441473274,634,0.24094820022583008
10,50,0,1171.8484341613782,696,0.30033349990844727
11,50,0,1146.5811313817142,768,0.37319517135620117
12,50,0,1156.2161699387261,585,0.22014451026916504
13,50,0,1113.0111092804532,526,0.1798853874206543
14,50,0,1247.8496469067404,600,0.2413945198059082
15,50,0,1227.7910642046993,649,0.2812347412109375
