Grid Size,Diagonal,Path Cost,Iterations,Time Cost
250,False,200.0,106,0.0020029544830322266
250,True,198.82842712474618,106,0.0020160675048828125
240,False,200.0,106,0.0010027885437011719
240,True,198.7796115882773,98,0.002000093460083008
230,False,200.00000000000003,104,0.0009996891021728516
230,True,200.0,93,0.0014986991882324219
220,False,200.0,93,0.0009999275207519531
220,True,198.66866718721158,94,0.0019998550415039062
210,False,200.0,98,0.0010001659393310547
210,True,200.00000000000003,85,0.002002716064453125
200,False,200.00000000000003,85,0.0009996891021728516
200,True,200.0,81,0.0019998550415039062
190,False,200.0,81,0.0
190,True,198.4584567430871,108,0.001506805419921875
180,False,200.00000000000003,115,0.0009999275207519531
180,True,199.99999999999997,73,0.0010018348693847656
170,False,199.99999999999997,73,0.0010030269622802734
170,True,198.2770987128621,122,0.001999378204345703
160,False,200.00000000000006,130,0.0010137557983398438
160,True,200.0,65,0.00099945068359375
150,False,200.0,65,0.0009989738464355469
150,True,198.04737854124366,118,0.0020055770874023438
140,False,200.00000000000003,68,0.0010006427764892578
140,True,197.9079055799039,60,0.0009996891021728516
130,False,200.0,64,0.0
130,True,197.74697523989653,58,0.00099945068359375
120,False,200.0,58,0.0015022754669189453
120,True,197.55922317655455,50,0.0010035037994384766
110,False,200.0,55,0.0
110,True,197.33733437442316,50,0.00099945068359375
100,False,200.0,53,0.0010004043579101562
100,True,200.0,41,0.0010001659393310547
90,False,200.0,41,0.0009999275207519531
90,True,200.0,37,0.0010001659393310547
80,False,200.0,37,0.0
80,True,200.0,33,0.0
70,False,200.0,33,0.0
70,True,195.81581115980782,32,0.0
60,False,200.0,34,0.001003265380859375
60,True,195.11844635310914,26,0.0010030269622802734
50,False,200.00000000000003,30,0.0
50,True,200.0,21,0.0010004043579101562
40,False,200.0,21,0.0
40,True,200.0,17,0.0009999275207519531
30,False,200.0,17,0.0
30,True,190.23689270621824,14,0.0
20,False,200.0,17,0.0009999275207519531
20,True,200.0,9,0.0
10,False,200.0,9,0.0
10,True,200.0,5,0.0
