Grid Size,Diagonal,Path Cost,Iterations,Time Cost
250,False,1018.0,36183,0.32354164123535156
250,True,969.8620484583779,33385,0.46567463874816895
240,False,1018.0,36183,0.313157320022583
240,True,970.0360744379245,30773,0.41954851150512695
230,False,1018.750000000003,33471,0.28363776206970215
230,True,966.4048867789965,28024,0.3890421390533447
220,False,1015.2173913043448,30565,0.2636866569519043
220,True,968.7103168621662,25856,0.36466073989868164
210,False,1018.1818181818121,28105,0.2482585906982422
210,True,970.8268048693233,23467,0.342637300491333
200,False,1019.0476190476262,25477,0.21499228477478027
200,True,970.6549416771915,21114,0.29768967628479004
190,False,1017.5,22964,0.20119428634643555
190,True,965.653337294448,19032,0.2603743076324463
180,False,1013.1578947368453,20718,0.18083834648132324
180,True,967.9527411045892,17170,0.24935269355773926
170,False,1013.8888888888978,18617,0.16273856163024902
170,True,969.3043878265942,15331,0.2204911708831787
160,False,1017.6470588235384,16532,0.1348130702972412
160,True,974.7082425360838,13713,0.19448208808898926
150,False,1025.0,14877,0.12261009216308594
150,True,968.6430970418779,11942,0.17149758338928223
140,False,1020.0000000000023,12913,0.11256885528564453
140,True,973.2923617882072,10415,0.14243531227111816
130,False,1024.9999999999977,11258,0.09810090065002441
130,True,973.8775107758185,9005,0.12240052223205566
120,False,1026.9230769230721,9688,0.08092689514160156
120,True,982.1786309478088,7695,0.10413503646850586
110,False,1033.3333333333326,8328,0.07960915565490723
110,True,971.9244385948294,6418,0.08906412124633789
100,False,1027.2727272727232,6990,0.05733132362365723
100,True,974.6194077712587,5203,0.06977581977844238
90,False,1025.0,5648,0.04715847969055176
90,True,980.214445444514,4291,0.06555509567260742
80,False,1027.7777777777765,4563,0.040027618408203125
80,True,980.9582425360884,3399,0.04753470420837402
70,False,1037.5,3659,0.0319211483001709
70,True,981.914553082397,2573,0.035022735595703125
60,False,1035.714285714283,2757,0.023096799850463867
60,True,984.6194077712561,1881,0.02510809898376465
50,False,1041.6666666666677,2055,0.016506195068359375
50,True,1000.8326112068523,1277,0.016509056091308594
40,False,1060.0,1383,0.011581182479858398
40,True,1009.6194077712565,841,0.012007713317871094
30,False,1075.0,882,0.0070056915283203125
30,True,1004.7378541243648,462,0.00654292106628418
20,False,1066.666666666666,484,0.0039997100830078125
20,True,1034.6194077712564,183,0.0020003318786621094
10,False,1125.0,197,0.0009987354278564453
10,True,0,27,0.0009999275207519531
