Grid Size,Diagonal,Path Cost,Iterations,Time Cost
250,False,1460.0,23832,0.1945486068725586
250,True,1273.9696961967043,22513,0.3053627014160156
240,False,1460.0,23832,0.1970529556274414
240,True,1271.8740973419008,20683,0.2828977108001709
230,False,1458.333333333319,21937,0.17574810981750488
230,True,1273.78960334349,19052,0.2534918785095215
220,False,1463.0434782608647,20239,0.16929912567138672
220,True,1273.216580628749,17244,0.222578763961792
210,False,1459.0909090908992,18221,0.14929842948913574
210,True,1271.194254708727,15856,0.21392178535461426
200,False,1459.5238095237996,16739,0.1439061164855957
200,True,1272.3275605729677,14349,0.18550682067871094
190,False,1457.5,15164,0.12482237815856934
190,True,1270.684095835054,12854,0.1655750274658203
180,False,1463.1578947368275,13634,0.11445832252502441
180,True,1275.3667620999072,11529,0.15181493759155273
170,False,1463.8888888889057,12192,0.09882903099060059
170,True,1275.431626416849,10218,0.14085149765014648
160,False,1464.7058823529583,10795,0.08377552032470703
160,True,1285.415764008565,9003,0.11494803428649902
150,False,1478.125,9536,0.07500934600830078
150,True,1286.1592103616738,7884,0.10558605194091797
140,False,1479.9999999999907,8367,0.06594419479370117
140,True,1284.05019503399,6829,0.08600306510925293
130,False,1475.0000000000048,7256,0.05734395980834961
130,True,1290.6288148501508,5871,0.08294820785522461
120,False,1484.6153846153761,6190,0.04876995086669922
120,True,1297.1702132246744,4968,0.06523847579956055
110,False,1491.6666666666745,5244,0.04151582717895508
110,True,1290.6185221048677,4129,0.053788185119628906
100,False,1486.363636363628,4343,0.0346066951751709
100,True,1293.9696961967036,3388,0.04344987869262695
90,False,1490.0,3566,0.027661800384521484
90,True,1307.2703214727876,2701,0.04025888442993164
80,False,1505.5555555555634,2852,0.02163982391357422
80,True,1315.0572683030591,2097,0.02666449546813965
70,False,1512.5,2200,0.017040014266967773
70,True,0,1759,0.022173643112182617
60,False,0,1754,0.013171672821044922
60,True,0,1262,0.01638650894165039
50,False,0,1262,0.009508371353149414
50,True,0,832,0.009510517120361328
40,False,0,832,0.005509376525878906
40,True,0,485,0.005021572113037109
30,False,0,485,0.003584146499633789
30,True,0,18,0.0
20,False,0,18,0.0
20,True,0,4,0.0
10,False,0,2,0.0
10,True,0,2,0.0
