Grid Size,Diagonal,Path Cost,Iterations,Time Cost
250,False,1724.0,14474,0.11557912826538086
250,True,1605.7341981845225,13668,0.1876533031463623
240,False,1724.0,14474,0.11575150489807129
240,True,1609.8436738927649,12638,0.1680164337158203
230,False,1729.1666666666497,13422,0.11661982536315918
230,True,1609.2806942300192,11605,0.14863872528076172
220,False,1728.2608695652118,12259,0.10364270210266113
220,True,1609.5410262135167,10602,0.13610267639160156
210,False,1727.272727272716,11190,0.08994436264038086
210,True,1612.4464018701603,9555,0.13033819198608398
200,False,1728.571428571408,10061,0.07972598075866699
200,True,1612.713382904342,8649,0.11483407020568848
190,False,1730.0,9170,0.07567000389099121
190,True,1615.1885385861806,7786,0.11088895797729492
180,False,1742.105263157871,8222,0.0666499137878418
180,True,1612.1857454219673,6888,0.09098553657531738
170,False,1730.5555555555777,7279,0.05805158615112305
170,True,1614.9210583909505,6173,0.09041833877563477
160,False,1732.3529411764928,6508,0.05184316635131836
160,True,1619.070615951381,5394,0.07155179977416992
150,False,1746.875,5710,0.045040130615234375
150,True,1608.4874930611188,4736,0.05993080139160156
140,False,1736.6666666666565,4999,0.04006171226501465
140,True,1615.1162122119736,4083,0.05851888656616211
130,False,1742.8571428571493,4326,0.041571855545043945
130,True,0,2937,0.03695201873779297
120,False,0,2937,0.025137662887573242
120,True,1624.7844507162174,2985,0.03894186019897461
110,False,1758.3333333333428,3168,0.02702045440673828
110,True,0,2106,0.027625560760498047
100,False,0,2106,0.016013145446777344
100,True,0,1680,0.021592378616333008
90,False,0,1680,0.013011455535888672
90,True,0,236,0.0029976367950439453
80,False,0,236,0.001003265380859375
80,True,0,115,0.002000093460083008
70,False,0,115,0.0013477802276611328
70,True,0,90,0.0009996891021728516
60,False,0,90,0.0009999275207519531
60,True,0,65,0.00099945068359375
50,False,0,65,0.0010001659393310547
50,True,0,38,0.001001119613647461
40,False,0,38,0.0
40,True,0,20,0.0
30,False,0,20,0.0
30,True,0,10,0.0
20,False,0,10,0.0
20,True,0,1,0.0
10,False,0,1,0.0
10,True,0,1,0.0
