Grid Size,Path Cost,Iterations,Time Cost
250,347.9310242291875,2453,0.2578165531158447
240,349.1025971044414,2457,0.24468326568603516
230,346.47637055229467,2349,0.23073339462280273
220,351.04397987033747,2249,0.2100975513458252
210,346.38446120111314,2147,0.18764829635620117
200,351.38270429462744,2047,0.17290854454040527
190,348.34523779156063,1961,0.16112470626831055
180,346.52958122929454,1883,0.14807534217834473
170,353.9961116111461,1773,0.13054299354553223
160,346.41689979564774,1681,0.11481142044067383
150,354.809703885628,1575,0.10012030601501465
140,352.94083664636184,1471,0.08647322654724121
130,348.71289395281883,1381,0.07662773132324219
120,353.7798309896035,1269,0.06397151947021484
110,348.9171473757401,1179,0.05440330505371094
100,352.26124855935603,1077,0.04485654830932617
90,353.3452377915607,993,0.03815603256225586
80,361.1788517156653,907,0.03178811073303223
70,367.309703885628,805,0.025167226791381836
60,350.8049883729149,713,0.019887924194335938
50,357.2504807090734,611,0.013012170791625977
40,360.41630560342617,523,0.009006738662719727
30,379.809703885628,411,0.006003379821777344
20,378.79870102263095,307,0.003507852554321289
10,397.48737341529164,219,0.0010006427764892578
