Grid Size,Path Cost,Iterations,Time Cost
250,200.0,784,0.08763575553894043
240,198.82842712474618,1385,0.14926624298095703
230,198.7796115882773,1323,0.13640713691711426
220,200.0,720,0.07172656059265137
210,198.66866718721158,1211,0.11319708824157715
200,200.00000000000003,656,0.06084418296813965
190,200.0,626,0.0566561222076416
180,198.45845674308714,1057,0.08812785148620605
170,199.99999999999997,568,0.04668998718261719
160,198.27709871286208,945,0.06950497627258301
150,200.0,504,0.0372011661529541
140,198.0473785412437,833,0.05443167686462402
130,197.9079055799039,777,0.047530412673950195
120,197.74697523989653,721,0.04055452346801758
110,197.55922317655458,665,0.03612208366394043
100,197.33733437442316,609,0.029170989990234375
90,200.0,314,0.014181375503540039
80,200.0,288,0.012563467025756836
70,200.0,256,0.008563756942749023
60,195.81581115980782,399,0.011690855026245117
50,195.11844635310916,343,0.00863194465637207
40,200.0,160,0.0031082630157470703
30,200.0,128,0.001998424530029297
20,190.23689270621827,175,0.0030002593994140625
10,200.0,64,0.0
