Grid Size,Path Cost,Iterations,Time Cost
250,519.5878784786802,48852,1.94881010055542
240,521.7300141024111,51139,1.9533042907714844
230,520.7614835720706,51768,1.890988826751709
220,520.3907079934062,43043,1.5150203704833984
210,520.604584495414,42853,1.445274829864502
200,522.4027688773565,40503,1.309016227722168
190,521.4518395093589,33080,1.002101182937622
180,522.3938631365214,32380,0.921729326248169
170,521.3367801864774,22975,0.6020584106445312
160,521.8782358235663,22949,0.5722460746765137
150,521.7291212680439,23056,0.5294492244720459
140,520.416305603426,19040,0.39252376556396484
130,523.1001336840554,18003,0.34985947608947754
120,520.0976797862161,15458,0.2651937007904053
110,520.7614835720705,11049,0.1628255844116211
100,527.9742224206852,10256,0.1373915672302246
90,524.5584412271571,7998,0.09275650978088379
80,526.892335742033,7371,0.07426047325134277
70,522.4873734152917,5375,0.049555063247680664
60,531.1095647094813,4909,0.040050506591796875
50,525.9391531017341,3396,0.020749568939208984
40,534.5584412271571,2824,0.012515783309936523
30,548.3757210636102,1724,0.0059986114501953125
20,578.798701022631,767,0.0030095577239990234
10,0,694,0.0015523433685302734
