Grid Size,Path Cost,Iterations,Time Cost
250,907.3868683519033,4337,0.4309077262878418
240,910.2152954766495,4333,0.4282996654510498
230,911.3558197684009,4153,0.3877756595611572
220,906.9742452211153,3770,0.32935261726379395
210,910.3438603459563,3825,0.32624387741088867
200,911.6534388160198,3631,0.29506611824035645
190,910.5939751330899,3463,0.26201605796813965
180,906.7914100098515,3327,0.24772167205810547
170,908.1218932062533,3145,0.21720552444458008
160,910.8271790209762,2979,0.19230985641479492
150,915.1650429449553,2795,0.1705484390258789
140,910.6531983096445,2389,0.1326429843902588
130,914.1189957349073,2455,0.14294815063476562
120,916.5248636780065,2267,0.1162254810333252
110,923.4983762782889,2095,0.09650111198425293
100,915.4407709985,1777,0.07650589942932129
90,916.6295090390227,1750,0.06778335571289062
80,920.3835975461785,1594,0.053424835205078125
70,924.0038777097873,1300,0.04010200500488281
60,922.7411870290971,1107,0.028118133544921875
50,929.3909327881768,955,0.022111892700195312
40,1009.1168824543142,1069,0.019433975219726562
30,957.8427124746191,779,0.010553598403930664
20,949.5093791412858,456,0.005042314529418945
10,993.1980515339465,193,0.0009856224060058594
