Grid Size,Path Cost,Iterations,Time Cost
250,1003.2001435749995,3789,0.304471492767334
240,1000.3717164502534,3793,0.2982301712036133
230,997.6503119294623,3828,0.2839953899383545
220,1000.3135384017045,3481,0.25231456756591797
210,1003.7703324785125,3498,0.23444652557373047
200,1002.2167243552085,3165,0.2012925148010254
190,1002.5788232314399,3198,0.19809365272521973
180,1003.4305453453106,3243,0.20125126838684082
170,1005.0509051582762,2759,0.16063714027404785
160,1002.7024438834347,2758,0.1483621597290039
150,1002.4271728019901,2574,0.12299990653991699
140,1007.6380464079944,2434,0.10899138450622559
130,1005.583899503716,2266,0.09486699104309082
120,1011.8392711030841,1985,0.07695746421813965
110,1015.6854249492383,1827,0.0637824535369873
100,1022.8935451202694,1919,0.061295270919799805
90,1015.6854249492379,1537,0.04342794418334961
80,1024.4953496027208,1599,0.04169654846191406
70,1021.935424949238,1334,0.0320277214050293
60,1027.0124709322874,1091,0.0212404727935791
50,1019.1372046356805,1028,0.018026351928710938
40,1059.8275605729689,978,0.013226032257080078
30,1078.1854249492383,772,0.007044076919555664
20,1105.9223176554565,668,0.005087137222290039
10,1176.0407640085655,447,0.002000093460083008
