Grid Size,Path Cost,Iterations,Time Cost
250,1334.205194208883,60491,3.139434814453125
240,1333.0336213336293,60549,3.053074598312378
230,1329.232352692867,38252,1.606348991394043
220,1332.8957268607915,35320,1.3939998149871826
210,1332.3466804985287,33377,1.2743909358978271
200,1330.3506143931288,30235,1.0763967037200928
190,1330.0483399593904,31234,1.0510404109954834
180,1332.0813391026575,28208,0.9145162105560303
170,1330.6910367646647,24380,0.7184171676635742
160,1332.2873688923937,23958,0.6705663204193115
150,1337.7444077712562,20666,0.5277683734893799
140,1338.0711874576978,18556,0.45307087898254395
130,1337.5780760739212,13915,0.33034205436706543
120,1344.7014090926393,13628,0.2863197326660156
110,1346.4045207910315,13169,0.26435112953186035
100,1340.1062567766492,10084,0.17416930198669434
90,1342.5483399593911,8329,0.12699151039123535
80,1354.7378541243652,6754,0.0875699520111084
70,1347.119407771256,5587,0.0625605583190918
60,0,6256,0.059987545013427734
50,0,5323,0.04793357849121094
40,0,2672,0.017434358596801758
30,0,1647,0.0065021514892578125
20,0,19,0.0005030632019042969
10,0,1,0.0
