Grid Size,Path Cost,Iterations,Time Cost
250,1569.9696961967,16419,0.42382097244262695
240,1572.798123321446,16419,0.4178915023803711
230,1573.5999871851197,15225,0.361708402633667
220,1576.8639806530002,14784,0.32643890380859375
210,1617.8520585987249,13433,0.27982306480407715
200,1617.7860225537825,13873,0.271085262298584
190,1619.784450716211,13890,0.2580137252807617
180,1543.2461830161287,12336,0.21186184883117676
170,1579.969135015157,11240,0.18475937843322754
160,1539.38799701702,11814,0.18494105339050293
150,1547.3414946833354,8670,0.11981892585754395
140,1578.1118318204306,8873,0.12525391578674316
130,1544.1081729480143,9265,0.1148681640625
120,0,8327,0.09867382049560547
110,1555.7488569873617,7193,0.07387709617614746
100,0,6217,0.06219053268432617
90,0,4820,0.04063153266906738
80,0,785,0.003997325897216797
70,0,186,0.001001119613647461
60,0,212,0.0010254383087158203
50,0,173,0.0009822845458984375
40,0,118,0.0
30,0,90,0.0013020038604736328
20,0,11,0.0
10,0,9,0.0
