Grid Size,Path Cost,Iterations,Time Cost
250,380.3330444827409,2125,0.2230212688446045
240,381.50461735799473,2005,0.21448969841003418
230,380.2284749830793,2242,0.23321270942687988
220,381.9157410155041,1918,0.18125581741333008
210,380.5422731363924,2058,0.18798351287841797
200,382.4051739411105,1734,0.14670729637145996
190,380.9188309203678,1870,0.15737080574035645
180,382.99764537737093,1606,0.12174272537231445
170,380.22847498307937,1524,0.10910940170288086
160,379.57007020341877,1672,0.11561083793640137
150,380.6599474438847,1442,0.08995485305786133
140,379.9425201909897,1270,0.0748436450958252
130,381.21469775063434,1213,0.06620025634765625
120,380.4295701747362,1151,0.05794239044189453
110,380.22847498307937,1152,0.05563688278198242
100,381.8736059491808,1112,0.04838156700134277
90,380.91883092036784,887,0.03402233123779297
80,383.00625276085714,801,0.027892112731933594
70,381.9543648263006,754,0.022575855255126953
60,384.78612632206296,596,0.015498161315917969
50,380.2284749830793,568,0.01201009750366211
40,373.84776310850236,263,0.0033371448516845703
30,381.95436482630055,176,0.001998424530029297
20,371.89514164974605,158,0.0010001659393310547
10,751.7766952966368,255,0.0015034675598144531
