Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
1,10,0,480.0,60,0.0020101070404052734
2,10,0,399.99999999999983,46,0.0020003318786621094
3,10,0,500.00000000000006,44,0.0009965896606445312
4,10,0,433.0501270062203,72,0.003000020980834961
5,10,0,672.8386880053148,64,0.001504659652709961
6,10,0,500.0000000000001,66,0.002012014389038086
7,10,0,560.0000000000001,81,0.002999544143676758
8,10,0,480.0000000000001,48,0.0010004043579101562
9,10,0,419.9682044187953,62,0.0025184154510498047
10,10,0,410.67548511557766,65,0.0020308494567871094
11,10,0,430.76926505952974,72,0.003000020980834961
12,10,0,501.6197168139333,64,0.0019998550415039062
13,10,0,438.17783403028534,55,0.0010001659393310547
14,10,0,514.8682585108643,48,0.0019989013671875
15,10,0,414.90403257412333,36,0.0
16,10,0,411.7398838867426,59,0.0009999275207519531
17,10,0,419.99999999999994,71,0.0015180110931396484
18,10,0,431.1708873541226,36,0.0
19,10,0,455.17013580633,52,0.002530813217163086
20,10,0,511.11345235372073,56,0.0010004043579101562
21,10,0,499.99999999999994,45,0.000997781753540039
22,10,0,480.0,44,0.0010111331939697266
23,10,0,475.22573639782854,46,0.0009989738464355469
24,10,0,673.9256309029724,93,0.006060361862182617
25,10,0,519.9999999999999,66,0.002000093460083008
26,10,0,399.0084672786713,83,0.0030007362365722656
27,10,0,410.70606929626274,54,0.0025339126586914062
28,10,0,403.080777544744,46,0.0015134811401367188
29,10,0,596.6467462642091,60,0.002016305923461914
30,10,0,439.99999999999994,43,0.0
1,10,0.25,399.33415478002274,44,0.0010161399841308594
2,10,0.25,440.0,39,0.0010004043579101562
3,10,0.25,399.99999999999994,36,0.0015168190002441406
4,10,0.25,486.11418582842487,57,0.0020122528076171875
5,10,0.25,445.1750489419486,53,0.0015003681182861328
6,10,0.25,444.6971616333488,42,0.0010035037994384766
7,10,0.25,730.831856474264,74,0.004000186920166016
8,10,0.25,439.99999999999994,42,0.0
9,10,0.25,599.2765688194931,70,0.0035071372985839844
10,10,0.25,480.0,79,0.0035066604614257812
11,10,0.25,439.9999999999999,45,0.0009996891021728516
12,10,0.25,598.2733621417874,71,0.003583669662475586
13,10,0.25,680.0,85,0.003645658493041992
14,10,0.25,577.1636222234491,64,0.002074718475341797
15,10,0.25,517.2741084148186,49,0.001996755599975586
16,10,0.25,479.99999999999994,139,0.010254144668579102
17,10,0.25,397.5101141754859,34,0.0015773773193359375
18,10,0.25,415.18475414147673,46,0.0010154247283935547
19,10,0.25,548.5038266269693,72,0.00362396240234375
20,10,0.25,419.99999999999994,49,0.0010671615600585938
21,10,0.25,479.99999999999994,46,0.0009975433349609375
22,10,0.25,394.86703357705875,41,0.001998424530029297
23,10,0.25,579.9999999999999,71,0.0026366710662841797
24,10,0.25,500.00000000000006,42,0.000946044921875
25,10,0.25,420.0000000000002,83,0.004528522491455078
26,10,0.25,457.281850569762,44,0.0009999275207519531
27,10,0.25,458.12527613471076,52,0.0009996891021728516
28,10,0.25,435.9011473680215,59,0.0025377273559570312
29,10,0.25,459.99999999999994,47,0.0019981861114501953
30,10,0.25,490.21931563827434,58,0.0019996166229248047
1,10,0.5,400.0,54,0.0020148754119873047
2,10,0.5,460.00000000000006,40,0.0010006427764892578
3,10,0.5,455.92246193366566,46,0.0015170574188232422
4,10,0.5,411.2840363735416,53,0.0020182132720947266
5,10,0.5,440.0,59,0.001998424530029297
6,10,0.5,497.0662500014387,43,0.001514434814453125
7,10,0.5,439.99999999999994,35,0.0
8,10,0.5,511.0273248618106,41,0.0010004043579101562
9,10,0.5,414.50602075546567,32,0.00099945068359375
10,10,0.5,434.5593252868729,44,0.0010006427764892578
11,10,0.5,511.39043774778577,58,0.0015349388122558594
12,10,0.5,459.99999999999994,57,0.0019981861114501953
13,10,0.5,496.51962462697054,51,0.0020003318786621094
14,10,0.5,439.99999999999994,52,0.002532958984375
15,10,0.5,479.31320791582806,50,0.0010008811950683594
16,10,0.5,632.3551153426042,76,0.0030622482299804688
17,10,0.5,484.94724799983726,44,0.001991748809814453
18,10,0.5,583.1454358654163,97,0.005125761032104492
19,10,0.5,410.8113284494377,44,0.0019464492797851562
20,10,0.5,339.99999999999994,34,0.0
21,10,0.5,456.23924308417,77,0.0029997825622558594
22,10,0.5,418.02836544914487,48,0.0015194416046142578
23,10,0.5,520.0,57,0.002530336380004883
24,10,0.5,429.39647063634004,40,0.001016855239868164
25,10,0.5,380.0,42,0.0009996891021728516
26,10,0.5,560.0,79,0.003000020980834961
27,10,0.5,494.6211744501585,49,0.0015132427215576172
28,10,0.5,399.6248978974488,33,0.0010154247283935547
29,10,0.5,460.0000000000002,44,0.0015692710876464844
30,10,0.5,431.67970022592533,53,0.0019600391387939453
1,10,0.75,396.49260440417953,47,0.0019998550415039062
2,10,0.75,480.0,45,0.00099945068359375
3,10,0.75,459.99999999999994,40,0.0010001659393310547
4,10,0.75,615.6814607095857,90,0.004111051559448242
5,10,0.75,507.85711448851566,56,0.0009467601776123047
6,10,0.75,480.0,47,0.0019986629486083984
7,10,0.75,399.99999999999994,73,0.003000020980834961
8,10,0.75,460.00000000000006,44,0.0010001659393310547
9,10,0.75,451.3607006502326,36,0.0009911060333251953
10,10,0.75,419.87294616214456,39,0.0013968944549560547
11,10,0.75,514.257924090494,73,0.0035305023193359375
12,10,0.75,360.0,35,0.0009996891021728516
13,10,0.75,492.6124238333648,69,0.0019996166229248047
14,10,0.75,440.0,53,0.0
15,10,0.75,513.4579541894434,63,0.0015263557434082031
16,10,0.75,657.481389214212,96,0.004998207092285156
17,10,0.75,557.2307009674444,61,0.0009999275207519531
18,10,0.75,391.6583047421371,103,0.006554603576660156
19,10,0.75,420.00000000000006,66,0.0020008087158203125
20,10,0.75,481.19998577049563,46,0.0009996891021728516
21,10,0.75,460.0000000000001,75,0.004200935363769531
22,10,0.75,490.07306298559524,64,0.0025234222412109375
23,10,0.75,431.8775957086377,82,0.003997802734375
24,10,0.75,400.0,29,0.0010001659393310547
25,10,0.75,499.9999999999999,46,0.0009999275207519531
26,10,0.75,433.5923989506629,43,0.0009522438049316406
27,10,0.75,540.0,61,0.002008676528930664
28,10,0.75,457.4681816092514,40,0.0009999275207519531
29,10,0.75,480.0000000000001,55,0.003000497817993164
30,10,0.75,375.454803547195,36,0.00099945068359375
1,50,0,578.0245779713513,64,0.002518177032470703
2,50,0,460.00000000000006,50,0.0010192394256591797
3,50,0,450.1417349594568,37,0.0009982585906982422
4,50,0,480.0,58,0.002000093460083008
5,50,0,400.0,55,0.0070683956146240234
6,50,0,480.0,58,0.0019969940185546875
7,50,0,460.00000000000006,50,0.0010001659393310547
8,50,0,419.9999999999999,51,0.0020003318786621094
9,50,0,419.99999999999983,57,0.0019996166229248047
10,50,0,440.0,57,0.002039670944213867
11,50,0,479.99999999999994,42,0.001016855239868164
12,50,0,560.0000000000002,86,0.004998683929443359
13,50,0,435.9040985255935,48,0.0010099411010742188
14,50,0,399.99999999999994,48,0.0
15,50,0,399.9999999999999,35,0.0005238056182861328
16,50,0,398.1118146928844,35,0.001003265380859375
17,50,0,416.0631569443307,36,0.0010089874267578125
18,50,0,420.0,30,0.0010004043579101562
19,50,0,510.0461349630248,46,0.001999378204345703
20,50,0,379.91410064759873,56,0.0019998550415039062
21,50,0,461.460792936654,51,0.0010001659393310547
22,50,0,400.0000000000001,47,0.00151824951171875
23,50,0,440.00000000000006,37,0.0010149478912353516
24,50,0,500.0,55,0.0020165443420410156
25,50,0,480.9753658190833,63,0.002999544143676758
26,50,0,472.7237384050902,41,0.0009999275207519531
27,50,0,520.0000000000001,46,0.0009911060333251953
28,50,0,579.2323101381744,63,0.0025191307067871094
29,50,0,540.0,54,0.0015270709991455078
30,50,0,495.7551826951616,56,0.0009999275207519531
1,50,0.25,440.0,44,0.0009980201721191406
2,50,0.25,433.5957452291207,42,0.0009996891021728516
3,50,0.25,440.0,42,0.0009999275207519531
4,50,0.25,400.0,41,0.0015139579772949219
5,50,0.25,509.90250067884875,96,0.005033016204833984
6,50,0.25,479.9999999999999,40,0.0010080337524414062
7,50,0.25,419.99999999999994,64,0.0020003318786621094
8,50,0.25,439.99999999999994,49,0.0019998550415039062
9,50,0.25,400.0,52,0.0005183219909667969
10,50,0.25,471.73962936495775,33,0.0
11,50,0.25,399.99999999999994,48,0.002016305923461914
12,50,0.25,500.0,57,0.002000570297241211
13,50,0.25,370.5656332982336,34,0.00099945068359375
14,50,0.25,598.7039565066681,58,0.0019998550415039062
15,50,0.25,431.93492185094374,57,0.0015172958374023438
16,50,0.25,500.00000000000006,54,0.002529621124267578
17,50,0.25,639.9999999999999,73,0.0029997825622558594
18,50,0.25,452.9114582201044,36,0.0
19,50,0.25,491.6505669807759,51,0.0009999275207519531
20,50,0.25,636.3618950215206,65,0.003108978271484375
21,50,0.25,394.28582333788677,39,0.0005173683166503906
22,50,0.25,514.4485681697981,68,0.0030167102813720703
23,50,0.25,640.0,67,0.0019998550415039062
24,50,0.25,400.0,45,0.0009999275207519531
25,50,0.25,454.94208928119764,45,0.0015130043029785156
26,50,0.25,479.9999999999999,61,0.0015130043029785156
27,50,0.25,600.0000000000001,67,0.0030150413513183594
28,50,0.25,559.9999999999999,48,0.002528667449951172
29,50,0.25,510.68376689508483,65,0.0025191307067871094
30,50,0.25,347.7341474772378,71,0.002526998519897461
1,50,0.5,539.9999999999999,54,0.0009996891021728516
2,50,0.5,511.0049593566928,46,0.0010001659393310547
3,50,0.5,560.0000000000001,65,0.0035157203674316406
4,50,0.5,481.1255818764471,69,0.0026106834411621094
5,50,0.5,600.0,63,0.002008676528930664
6,50,0.5,474.37867454583244,47,0.0015137195587158203
7,50,0.5,478.6407390756639,48,0.0020101070404052734
8,50,0.5,435.34480978216214,46,0.0015141963958740234
9,50,0.5,580.0,71,0.002008199691772461
10,50,0.5,499.3042764095658,42,0.0009999275207519531
11,50,0.5,457.77152955127787,41,0.001001119613647461
12,50,0.5,393.4496932905475,52,0.002521038055419922
