Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
1,10,0,220.0,17,0.0
2,10,0,220.0,12,0.0
3,10,0,211.21275484050574,17,0.0
4,10,0,240.00000000000003,18,0.001512765884399414
5,10,0,218.60603786234375,16,0.0
6,10,0,240.00000000000009,18,0.0
7,10,0,219.99999999999991,17,0.0010156631469726562
8,10,0,210.73365191491013,17,0.0
9,10,0,212.28085437028585,17,0.0
10,10,0,200.00000000000006,17,0.0
11,10,0,200.00000000000009,12,0.0
12,10,0,198.16975976437584,19,0.0
13,10,0,210.78705691704658,12,0.0
14,10,0,280.0,26,0.0010013580322265625
15,10,0,198.01010075246157,18,0.0005180835723876953
16,10,0,199.99999999999991,11,0.0
17,10,0,218.1056804947932,15,0.0
18,10,0,211.6777881948652,16,0.0
19,10,0,198.01010075246157,16,0.0
20,10,0,239.99999999999997,14,0.0
21,10,0,216.5876008191713,16,0.0
22,10,0,230.12258949763316,16,0.0
23,10,0,220.00000000000006,18,0.0
24,10,0,220.00000000000006,18,0.0
25,10,0,217.15598747407586,14,0.0010008811950683594
26,10,0,231.58004393492604,18,0.0
27,10,0,216.73603706868266,13,0.0
28,10,0,231.74488835926476,16,0.0
29,10,0,219.99999999999997,17,0.0009989738464355469
30,10,0,219.99999999999994,12,0.0
1,10,0.25,220.0,15,0.0
2,10,0.25,218.26182689968695,16,0.0010001659393310547
3,10,0.25,200.0,15,0.0
4,10,0.25,219.99999999999994,16,0.0
5,10,0.25,212.93014426767326,14,0.0
6,10,0.25,219.99999999999991,13,0.0009996891021728516
7,10,0.25,237.76625644856716,16,0.0
8,10,0.25,230.2664318325554,15,0.0
9,10,0.25,217.30234909233977,13,0.0
10,10,0.25,240.00000000000003,13,0.0
11,10,0.25,211.70655007128272,16,0.0
12,10,0.25,198.01010075246157,10,0.0
13,10,0.25,199.99999999999991,17,0.0
14,10,0.25,220.00000000000003,13,0.0
15,10,0.25,218.7225605766709,14,0.0
16,10,0.25,218.67606870592834,18,0.0
17,10,0.25,200.0,11,0.0
18,10,0.25,217.44948305498636,16,0.0
19,10,0.25,219.9999999999999,17,0.0009996891021728516
20,10,0.25,220.0000000000001,12,0.0
21,10,0.25,220.0000000000001,19,0.0005168914794921875
22,10,0.25,210.17718770862018,15,0.0
23,10,0.25,210.4250962352168,13,0.0
24,10,0.25,219.99999999999997,17,0.0
25,10,0.25,199.99999999999991,11,0.0
26,10,0.25,200.0,11,0.0
27,10,0.25,219.99999999999997,13,0.0
28,10,0.25,200.00000000000006,15,0.0
29,10,0.25,220.00000000000003,12,0.0009992122650146484
30,10,0.25,216.8912797301128,16,0.0
1,10,0.5,200.00000000000006,12,0.0
2,10,0.5,231.1264856297843,22,0.0009999275207519531
3,10,0.5,214.5179434385946,17,0.0
4,10,0.5,240.0000000000001,19,0.0
5,10,0.5,212.4177153564711,13,0.0
6,10,0.5,199.99999999999997,14,0.0010004043579101562
7,10,0.5,220.00000000000006,19,0.0
8,10,0.5,235.0830197498339,14,0.0
9,10,0.5,220.0,14,0.0
10,10,0.5,220.0,15,0.0
11,10,0.5,217.9318692072127,14,0.0
12,10,0.5,215.77552348154782,15,0.0
13,10,0.5,198.01010075246157,12,0.0
14,10,0.5,233.21918768575392,19,0.0
15,10,0.5,199.32173132234237,11,0.0
16,10,0.5,199.99305388375552,13,0.0
17,10,0.5,219.99999999999991,12,0.0
18,10,0.5,231.4964683135505,16,0.0
19,10,0.5,220.00000000000003,14,0.0
20,10,0.5,270.79724748561637,18,0.0
21,10,0.5,220.00000000000006,13,0.0
22,10,0.5,200.0,12,0.0
23,10,0.5,199.99999999999997,14,0.0
24,10,0.5,240.0,15,0.0
25,10,0.5,199.99999999999997,11,0.0
26,10,0.5,200.00000000000006,14,0.0
27,10,0.5,198.01010075246157,15,0.0
28,10,0.5,217.3368359086958,11,0.0
29,10,0.5,198.01010075246157,15,0.0
30,10,0.5,220.0,17,0.0
1,10,0.75,218.04034339729873,20,0.0
2,10,0.75,220.00000000000009,11,0.0010175704956054688
3,10,0.75,214.49209166350533,13,0.0
4,10,0.75,211.42264984197436,14,0.0
5,10,0.75,220.00000000000006,20,0.0
6,10,0.75,220.0,19,0.0009996891021728516
7,10,0.75,200.00000000000009,12,0.0
8,10,0.75,233.95871719825348,14,0.0
9,10,0.75,199.99999999999991,16,0.0
10,10,0.75,199.9999999999999,10,0.0
11,10,0.75,213.4374778113647,19,0.0
12,10,0.75,199.99999999999991,11,0.0
13,10,0.75,220.0000000000001,18,0.0
14,10,0.75,199.99999999999997,10,0.0
15,10,0.75,214.06863276683166,13,0.0
16,10,0.75,200.00000000000009,19,0.0
17,10,0.75,219.25990075981412,16,0.0
18,10,0.75,199.99999999999994,12,0.0
19,10,0.75,200.0,18,0.0
20,10,0.75,217.26630250914758,12,0.0
21,10,0.75,239.34804359195869,15,0.0010001659393310547
22,10,0.75,216.38814285864066,14,0.0
23,10,0.75,200.00000000000003,20,0.0
24,10,0.75,220.0,18,0.0
25,10,0.75,220.0,19,0.0
26,10,0.75,208.3020321495163,16,0.0
27,10,0.75,199.99999999999997,18,0.0
28,10,0.75,200.00000000000003,15,0.0
29,10,0.75,216.78270331322398,16,0.0
30,10,0.75,220.00000000000006,13,0.0010159015655517578
1,50,0,217.87465221730847,19,0.0
2,50,0,216.91894725210744,15,0.0
3,50,0,219.99999999999997,15,0.0
4,50,0,212.6170837930798,17,0.0
5,50,0,219.99999999999994,18,0.0005168914794921875
6,50,0,200.00000000000006,14,0.0
7,50,0,210.90572223855565,16,0.0
8,50,0,218.3608466122541,19,0.0
9,50,0,198.01010075246157,12,0.0
10,50,0,218.33255019653978,19,0.0
11,50,0,220.00000000000014,16,0.0
12,50,0,211.4491892867713,16,0.0009999275207519531
13,50,0,219.99999999999997,22,0.0
14,50,0,200.00000000000003,12,0.0
15,50,0,213.4397927757994,17,0.0
16,50,0,213.2142728796465,16,0.00099945068359375
17,50,0,198.01010075246157,11,0.0
18,50,0,198.01010075246157,14,0.0
19,50,0,199.99999999999991,14,0.0
20,50,0,220.00000000000003,11,0.0
21,50,0,200.00000000000003,17,0.0
22,50,0,220.0,17,0.0
23,50,0,217.38790830027511,18,0.000997304916381836
24,50,0,217.2651879416524,20,0.0
